System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:47:59:913, 10761689290467,  849.662,   13.000, 4500,  19.718,16175.565,4493.213,  16.106,13300.505,3694.585, 74,  0,   0.000,   0.000,   0.000,   0.007,  16.778,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.422
02:48:00:025, 10762043902472,  849.773,   14.000, 4500,  19.754,16177.763,4493.823,  16.506,13302.342,3695.095, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.778,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.457
02:48:00:134, 10762394419710,  849.883,   13.000, 1400,  20.150,16179.979,4494.439,  16.905,13304.201,3695.611, 77,  0,   0.000,   0.000,   0.000,   0.001,  16.778,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  90.634
02:48:00:256, 10762779809931,  850.004,   19.000, 4500,  20.584,16182.468,4495.130,  17.323,13306.296,3696.193, 73,  0,   0.000,   0.000,   0.000,   0.011,  16.780,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  84.314
02:48:00:355, 10763096820166,  850.103,   13.000, 4500,  19.924,16184.450,4495.681,  16.645,13307.951,3696.653, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.780,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  74.000
02:48:00:465, 10763448722494,  850.214,   13.000, 1900,  19.365,16186.588,4496.274,  16.203,13309.740,3697.150, 76,  0,   0.000,   0.000,   0.000,   0.006,  16.780,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,  160,  64.808
02:48:00:577, 10763805681372,  850.326,   13.000, 4500,  19.798,16188.805,4496.890,  16.538,13311.592,3697.665, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.780,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  81.757
02:48:00:688, 10764159292394,  850.437,   13.000, 4500,  19.375,16190.955,4497.487,  16.211,13313.391,3698.164, 76,  0,   0.000,   0.000,   0.000,   0.004,  16.781,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.369
02:48:00:799, 10764512971363,  850.548,   13.000, 4500,  19.679,16193.139,4498.094,  16.452,13315.217,3698.671, 59,  0,   0.000,   0.000,   0.000,   0.001,  16.781,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.876
02:48:00:911, 10764867746816,  850.659,   13.000, 1800,  19.800,16195.343,4498.706,  16.451,13317.048,3699.180, 76,  0,   0.000,   0.000,   0.000,   0.002,  16.781,   4.661, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.956
02:48:01:022, 10765222594087,  850.770,   13.000, 1800,  19.767,16197.543,4499.318,  16.338,13318.867,3699.685, 67,  0,   0.000,   0.000,   0.000,   0.102,  16.792,   4.665, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  86.340
02:48:01:134, 10765579520006,  850.882,   13.000, 4500,  19.377,16199.713,4499.920,  16.189,13320.680,3700.189, 74,  0,   0.000,   0.000,   0.000,   0.026,  16.795,   4.665, 100.000, 110.000, 160.000, 150.000, 150.000,   32,  61.457
02:48:01:255, 10765965579125,  851.003,   19.000, 4500,  20.778,16202.230,4500.619,  17.251,13322.769,3700.769, 74,  0,   0.000,   0.000,   0.000,   0.052,  16.802,   4.667, 100.000, 110.000, 160.000, 150.000, 150.000,   78,  83.812
02:48:01:356, 10766288281307,  851.105,   13.000, 4500,  20.011,16204.256,4501.182,  16.716,13324.462,3701.239, 74,  0,   0.000,   0.000,   0.000,   0.010,  16.802,   4.667, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   9.250
02:48:01:467, 10766643162617,  851.216,   13.000, 4500,  19.631,16206.442,4501.789,  16.188,13326.264,3701.740, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.802,   4.667, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  86.008
02:48:01:579, 10766999205489,  851.328,   13.000, 4500,  19.811,16208.655,4502.404,  16.588,13328.117,3702.255, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.802,   4.667, 100.000, 110.000, 160.000, 150.000, 150.000,  185,  63.485
02:48:01:690, 10767351592208,  851.438,   13.000, 1900,  19.546,16210.816,4503.004,  16.379,13329.928,3702.758, 77,  0,   0.000,   0.000,   0.000,   0.000,  16.802,   4.667, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.093
02:48:01:802, 10767708168157,  851.550,   13.000, 4500,  19.409,16212.988,4503.608,  16.235,13331.745,3703.262, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.802,   4.667, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.199
02:48:01:914, 10768065295717,  851.662,   13.000, 4500,  19.389,16215.160,4504.211,  16.231,13333.563,3703.768, 68,  0,   0.000,   0.000,   0.000,   0.002,  16.803,   4.667, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.824
02:48:02:026, 10768422051238,  851.774,   13.000, 4300,  19.345,16217.325,4504.813,  16.204,13335.377,3704.271, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.803,   4.667, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  77.297
02:48:02:137, 10768776719146,  851.885,   13.000, 4500,  19.474,16219.492,4505.415,  16.282,13337.189,3704.775, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.803,   4.667, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  79.043
02:48:02:257, 10769159139617,  852.005,   23.000, 4500,  20.273,16221.925,4506.090,  17.030,13339.232,3705.342, 69,  0,   0.000,   0.000,   0.000,   0.005,  16.803,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.983
02:48:02:372, 10769525682953,  852.120,   13.000, 1800,  19.804,16224.202,4506.723,  16.535,13341.134,3705.870, 62,  0,   0.000,   0.000,   0.000,   0.001,  16.803,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,   65,  89.850
02:48:02:481, 10769871882967,  852.229,   13.000, 4500,  18.652,16226.229,4507.286,  15.461,13342.813,3706.337, 72,  0,   0.000,   0.000,   0.000,   0.000,  16.803,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.445
02:48:02:592, 10770225245085,  852.340,   13.000, 4500,  19.575,16228.399,4507.889,  16.185,13344.607,3706.835, 71,  0,   0.000,   0.000,   0.000,   0.004,  16.804,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.796
02:48:02:703, 10770579494890,  852.451,   13.000, 1800,  19.320,16230.546,4508.485,  16.036,13346.390,3707.331, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.804,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,  212,  69.878
02:48:02:813, 10770931561987,  852.561,   12.000, 4500,  19.338,16232.682,4509.078,  15.940,13348.151,3707.820, 73,  0,   0.000,   0.000,   0.000,   0.003,  16.804,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  77.221
02:48:02:924, 10771285805030,  852.673,   12.000, 4500,  19.057,16234.800,4509.667,  15.855,13349.913,3708.309, 72,  0,   0.000,   0.000,   0.000,   0.000,  16.804,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.458
02:48:03:035, 10771638777079,  852.783,   13.000, 4500,  19.609,16236.972,4510.270,  16.112,13351.697,3708.805, 73,  0,   0.000,   0.000,   0.000,   0.004,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,  206,  66.332
02:48:03:146, 10771992715846,  852.894,   12.000, 4500,  19.113,16239.094,4510.860,  15.965,13353.470,3709.297, 72,  0,   0.000,   0.000,   0.000,   0.000,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.099
02:48:03:265, 10772372704610,  853.014,   24.000, 4500,  22.073,16241.726,4511.591,  18.315,13355.654,3709.904, 69,  0,   0.000,   0.000,   0.000,   0.000,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  92.435
02:48:03:367, 10772698583349,  853.116,   14.000, 4500,  20.721,16243.845,4512.179,  16.803,13357.372,3710.381, 56,  0,   0.000,   0.000,   0.000,   0.001,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,   39,  81.068
02:48:03:480, 10773056014246,  853.228,   13.000, 4500,  19.729,16246.057,4512.794,  16.190,13359.187,3710.885, 66,  0,   0.000,   0.000,   0.000,   0.000,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.680
02:48:03:589, 10773403263563,  853.337,   15.000, 4500,  21.902,16248.444,4513.457,  18.039,13361.153,3711.431, 76,  0,   0.000,   0.000,   0.000,   0.007,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.369
02:48:03:699, 10773755070314,  853.447,   13.000, 4500,  19.717,16250.620,4514.061,  16.464,13362.970,3711.936, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.951
02:48:03:810, 10774109039335,  853.558,   14.000, 4500,  20.538,16252.901,4514.695,  16.909,13364.848,3712.458, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  75.622
02:48:03:921, 10774462734313,  853.669,   13.000, 4500,  20.372,16255.162,4515.323,  16.675,13366.698,3712.972, 62,  0,   0.000,   0.000,   0.000,   0.000,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,  167,  63.002
02:48:04:030, 10774808907402,  853.778,   14.000, 4500,  20.973,16257.439,4515.955,  17.029,13368.548,3713.486, 72,  0,   0.000,   0.000,   0.000,   0.000,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.844
02:48:04:140, 10775161545771,  853.889,   16.000, 1700,  22.550,16259.934,4516.648,  18.551,13370.600,3714.056, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.805,   4.668, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  76.576
02:48:04:261, 10775545962581,  854.009,   21.000, 4500,  22.083,16262.598,4517.388,  17.737,13372.740,3714.650, 69,  0,   0.000,   0.000,   0.000,   0.107,  16.818,   4.672, 100.000, 110.000, 160.000, 150.000, 150.000,   26,  94.524
02:48:04:361, 10775864417841,  854.109,   18.000, 1600,  22.166,16264.813,4518.004,  17.906,13374.529,3715.147, 65,  0,   0.000,   0.000,   0.000,   0.005,  16.819,   4.672, 100.000, 110.000, 160.000, 150.000, 150.000,   40,  77.652
02:48:04:469, 10776207895543,  854.217,   19.000, 4500,  23.741,16267.371,4518.714,  19.516,13376.632,3715.731, 77,  0,   0.000,   0.000,   0.000,   0.000,  16.819,   4.672, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.144
02:48:04:578, 10776556922358,  854.326,   19.000, 4500,  24.280,16270.030,4519.453,  20.034,13378.826,3716.341, 74,  0,   0.000,   0.000,   0.000,   0.004,  16.819,   4.672, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.913
02:48:04:689, 10776909700329,  854.437,   15.000, 4500,  21.333,16272.391,4520.109,  17.318,13380.743,3716.873, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.819,   4.672, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.011
02:48:04:800, 10777264282347,  854.548,   14.000, 4500,  20.655,16274.689,4520.747,  16.710,13382.602,3717.389, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.819,   4.672, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.460
02:48:04:910, 10777613081796,  854.658,   14.000, 4500,  20.644,16276.948,4521.375,  16.759,13384.436,3717.899, 66,  0,   0.000,   0.000,   0.000,   0.000,  16.819,   4.672, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.518
02:48:05:021, 10777967939212,  854.769,   13.000, 1800,  20.317,16279.210,4522.003,  16.455,13386.268,3718.408, 74,  0,   0.000,   0.000,   0.000,   0.005,  16.820,   4.672, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.442
02:48:05:131, 10778319817247,  854.880,   13.000, 4500,  20.263,16281.447,4522.624,  16.506,13388.090,3718.914, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.820,   4.672, 100.000, 110.000, 160.000, 150.000, 150.000,  164,  62.556
02:48:05:242, 10778672309987,  854.990,   14.000, 4500,  20.427,16283.707,4523.252,  16.417,13389.906,3719.418, 61,  0,   0.000,   0.000,   0.000,   0.119,  16.833,   4.676, 100.000, 110.000, 160.000, 150.000, 150.000,   24,  69.919
02:48:05:352, 10779022498579,  855.100,   14.000, 4500,  22.190,16286.145,4523.929,  18.178,13391.903,3719.973, 66,  0,   0.000,   0.000,   0.000,   0.051,  16.839,   4.677, 100.000, 110.000, 160.000, 150.000, 150.000,  421,  37.314
02:48:05:463, 10779376150111,  855.211,   16.000, 4500,  22.075,16288.594,4524.609,  17.938,13393.893,3720.526, 70,  0,   0.000,   0.000,   0.000,   0.000,  16.839,   4.677, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.385
02:48:05:573, 10779727974062,  855.321,   16.000, 4500,  22.634,16291.093,4525.303,  18.574,13395.944,3721.096, 71,  0,   0.000,   0.000,   0.000,   0.005,  16.839,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  73.268
02:48:05:681, 10780073189614,  855.430,   13.000, 4500,  21.208,16293.390,4525.942,  17.585,13397.849,3721.625, 72,  0,   0.000,   0.000,   0.000,   0.003,  16.839,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,  215,  72.285
02:48:05:794, 10780431780878,  855.542,   15.000, 4500,  20.335,16295.677,4526.577,  16.572,13399.713,3722.143, 61,  0,   0.000,   0.000,   0.000,   0.000,  16.839,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  91.654
02:48:05:903, 10780779950219,  855.651,   16.000, 4500,  21.465,16298.022,4527.228,  17.418,13401.616,3722.671, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.839,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.349
02:48:06:013, 10781129582885,  855.761,   17.000, 4500,  22.270,16300.465,4527.907,  18.125,13403.604,3723.223, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.839,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.042
02:48:06:108, 10781431474465,  855.856,   17.000, 4500,  22.520,16302.598,4528.500,  18.309,13405.338,3723.705, 71,  0,   0.000,   0.000,   0.000,   0.000,  16.839,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.922
02:48:06:220, 10781788843194,  855.968,   14.000, 4500,  20.851,16304.936,4529.149,  16.945,13407.238,3724.233, 67,  0,   0.000,   0.000,   0.000,   0.000,  16.839,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.562
02:48:06:330, 10782142235162,  856.079,   14.000, 1800,  23.193,16307.508,4529.863,  19.154,13409.362,3724.823, 73,  0,   0.000,   0.000,   0.000,   0.007,  16.840,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.736
02:48:06:441, 10782493963563,  856.189,   13.000, 1800,  20.371,16309.756,4530.488,  16.949,13411.232,3725.342, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.840,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.005
02:48:06:549, 10782839215429,  856.298,   16.000, 4500,  26.124,16312.586,4531.274,  21.886,13413.603,3726.001, 69,  0,   0.000,   0.000,   0.000,   0.000,  16.840,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.122
02:48:06:657, 10783183881154,  856.406,   14.000, 1800,  28.436,16315.661,4532.128,  24.384,13416.240,3726.733, 72,  0,   0.000,   0.000,   0.000,   0.003,  16.841,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,  198,  64.837
02:48:06:765, 10783528656630,  856.514,   13.000, 4500,  28.317,16318.724,4532.979,  24.153,13418.853,3727.459, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.841,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.669
02:48:06:874, 10783873567333,  856.622,   28.000, 4500,  40.070,16323.060,4534.183,  35.657,13422.711,3728.531, 77,  0,   0.000,   0.000,   0.000,   0.000,  16.841,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.417
02:48:06:986, 10784230556829,  856.734,   35.000, 3100,  38.769,16327.403,4535.390,  34.735,13426.602,3729.612, 70,  0,   0.000,   0.000,   0.000,   0.000,  16.841,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.630
02:48:07:096, 10784582749063,  856.845,   12.000, 4500,  26.219,16330.300,4536.194,  22.745,13429.115,3730.310, 77,  0,   0.000,   0.000,   0.000,   0.002,  16.841,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.843
02:48:07:208, 10784937998533,  856.956,    6.000, 4500,  18.966,16332.414,4536.782,  15.786,13430.875,3730.799, 76,  0,   0.000,   0.000,   0.000,   0.004,  16.841,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,  150,  62.984
02:48:07:319, 10785293112341,  857.067,    7.000, 4400,  19.365,16334.572,4537.381,  16.096,13432.668,3731.297, 76,  0,   0.000,   0.000,   0.000,   0.007,  16.842,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  84.670
02:48:07:430, 10785647537301,  857.179,    6.000, 4500,  17.969,16336.570,4537.936,  14.817,13434.316,3731.754, 56,  0,   0.000,   0.000,   0.000,   0.000,  16.842,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  80.451
02:48:07:541, 10786000013504,  857.289,    9.000, 4500,  19.795,16338.759,4538.544,  16.234,13436.111,3732.253, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.842,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.883
02:48:07:649, 10786345885825,  857.398,   12.000, 4500,  26.112,16341.593,4539.331,  22.425,13438.545,3732.929, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.842,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.257
02:48:07:759, 10786695771762,  857.508,   13.000, 4400,  27.838,16344.649,4540.180,  23.969,13441.176,3733.660, 77,  0,   0.000,   0.000,   0.000,   0.004,  16.842,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.275
02:48:07:869, 10787046538930,  857.618,   10.000, 4500,  23.701,16347.257,4540.905,  20.302,13443.410,3734.281, 64,  0,   0.000,   0.000,   0.000,   0.000,  16.842,   4.678, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  90.252
02:48:07:980, 10787400792904,  857.729,   12.000, 4500,  26.094,16350.157,4541.710,  22.591,13445.921,3734.978, 69,  0,   0.000,   0.000,   0.000,   0.004,  16.843,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  91.954
02:48:08:089, 10787747596424,  857.838,   13.000, 4500,  28.200,16353.226,4542.563,  24.056,13448.539,3735.705, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.843,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.568
02:48:08:200, 10788101832048,  857.949,   13.000, 1800,  28.616,16356.406,4543.446,  25.093,13451.328,3736.480, 77,  0,   0.000,   0.000,   0.000,   0.000,  16.843,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  74.853
02:48:08:308, 10788445869901,  858.057,   15.000, 4500,  30.550,16359.704,4544.362,  26.611,13454.200,3737.278, 77,  0,   0.000,   0.000,   0.000,   0.011,  16.844,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  90.042
02:48:08:416, 10788790934371,  858.165,   12.000, 3000,  29.112,16362.856,4545.238,  25.570,13456.969,3738.047, 76,  0,   0.000,   0.000,   0.000,   0.001,  16.844,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  77.911
02:48:08:524, 10789133246856,  858.272,   13.000, 4400,  29.808,16366.057,4546.127,  26.307,13459.794,3738.832, 80,  0,   0.000,   0.000,   0.000,   0.007,  16.845,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.394
02:48:08:634, 10789483622651,  858.382,   12.000, 4200,  27.855,16369.119,4546.978,  24.259,13462.461,3739.572, 72,  0,   0.000,   0.000,   0.000,   0.000,  16.845,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.553
02:48:08:742, 10789829553172,  858.491,   13.000, 4500,  29.666,16372.339,4547.872,  25.812,13465.262,3740.351, 77,  0,   0.000,   0.000,   0.000,   0.000,  16.845,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,  166,  62.945
02:48:08:851, 10790176771844,  858.600,   13.000, 4400,  29.782,16375.584,4548.773,  25.591,13468.050,3741.125, 81,  0,   0.000,   0.000,   0.000,   0.000,  16.845,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.879
02:48:08:960, 10790521459029,  858.708,   13.000, 4500,  28.983,16378.718,4549.644,  24.631,13470.714,3741.865, 77,  0,   0.000,   0.000,   0.000,   0.000,  16.845,   4.679, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.830
02:48:09:068, 10790868388362,  858.817,   13.000, 1700,  29.288,16381.906,4550.529,  25.227,13473.460,3742.628, 79,  0,   0.000,   0.000,   0.000,   0.111,  16.857,   4.683, 100.000, 110.000, 160.000, 150.000, 150.000,   26,  85.106
02:48:09:179, 10791221331218,  858.927,   15.000, 3000,  30.032,16385.232,4551.453,  25.831,13476.321,3743.422, 80,  0,   0.000,   0.000,   0.000,   0.050,  16.863,   4.684, 100.000, 110.000, 160.000, 150.000, 150.000,  153,  53.359
02:48:09:289, 10791570897652,  859.037,   18.000, 4500,  29.589,16388.477,4552.355,  25.513,13479.119,3744.200, 71,  0,   0.000,   0.000,   0.000,   0.060,  16.869,   4.686, 100.000, 110.000, 160.000, 150.000, 150.000,  104,  80.686
02:48:09:398, 10791919679580,  859.147,   13.000, 4500,  28.259,16391.570,4553.214,  24.107,13481.757,3744.932, 66,  0,   0.000,   0.000,   0.000,   0.004,  16.870,   4.686, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   4.256
02:48:09:510, 10792275168625,  859.258,   13.000, 4500,  26.881,16394.568,4554.047,  23.203,13484.345,3745.651, 79,  0,   0.000,   0.000,   0.000,   0.007,  16.870,   4.686, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.807
02:48:09:619, 10792622069416,  859.367,   13.000, 4500,  21.820,16396.943,4554.706,  18.439,13486.352,3746.209, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.870,   4.686, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.034
02:48:09:731, 10792978910296,  859.479,   13.000, 4500,  19.839,16399.164,4555.323,  16.326,13488.180,3746.717, 71,  0,   0.000,   0.000,   0.000,   0.002,  16.870,   4.686, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  91.692
02:48:09:842, 10793333731670,  859.590,   13.000, 4500,  19.563,16401.342,4555.928,  16.272,13489.991,3747.220, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.870,   4.686, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.447
02:48:09:953, 10793687925000,  859.701,   13.000, 4500,  19.333,16403.490,4556.525,  16.062,13491.776,3747.716, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.870,   4.686, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.194
02:48:10:064, 10794042201538,  859.812,   12.000, 4500,  19.240,16405.629,4557.119,  15.981,13493.553,3748.209, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.870,   4.686, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.109
02:48:10:176, 10794398487651,  859.924,   13.000, 4500,  19.795,16407.842,4557.734,  16.503,13495.397,3748.721, 74,  0,   0.000,   0.000,   0.000,   0.005,  16.871,   4.686, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.996
02:48:10:287, 10794751375326,  860.035,   17.000, 4500,  20.899,16410.155,4558.377,  17.512,13497.336,3749.260, 65,  0,   0.000,   0.000,   0.000,   0.008,  16.872,   4.687, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  87.041
02:48:10:397, 10795102686955,  860.145,   13.000, 4500,  19.664,16412.323,4558.979,  16.341,13499.138,3749.760, 72,  0,   0.000,   0.000,   0.000,   0.002,  16.872,   4.687, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  79.207
02:48:10:509, 10795459616689,  860.257,   12.000, 4500,  19.609,16414.519,4559.589,  16.325,13500.966,3750.268, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.872,   4.687, 100.000, 110.000, 160.000, 150.000, 150.000,  244,  69.262
02:48:10:620, 10795813403753,  860.368,   13.000, 4500,  19.654,16416.700,4560.195,  16.397,13502.786,3750.774, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.872,   4.687, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.980
02:48:10:731, 10796168194655,  860.480,   13.000, 4500,  19.840,16418.909,4560.808,  16.458,13504.618,3751.283, 74,  0,   0.000,   0.000,   0.000,   0.080,  16.881,   4.689, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  73.390
02:48:10:841, 10796516848937,  860.589,   13.000, 4400,  20.687,16421.172,4561.437,  16.727,13506.448,3751.791, 62,  0,   0.000,   0.000,   0.000,   0.043,  16.886,   4.690, 100.000, 110.000, 160.000, 150.000, 150.000,   69,  67.912
02:48:10:953, 10796873781359,  860.701,   13.000, 4500,  20.122,16423.425,4562.063,  16.442,13508.289,3752.303, 74,  0,   0.000,   0.000,   0.000,   0.029,  16.889,   4.691, 100.000, 110.000, 160.000, 150.000, 150.000,   84,  55.509
02:48:11:064, 10797228472511,  860.812,   13.000, 4500,  19.502,16425.596,4562.665,  16.210,13510.093,3752.804, 72,  0,   0.000,   0.000,   0.000,   0.041,  16.893,   4.693, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.760
02:48:11:175, 10797584179351,  860.924,   13.000, 4500,  20.034,16427.831,4563.287,  16.385,13511.922,3753.312, 77,  0,   0.000,   0.000,   0.000,   0.049,  16.899,   4.694, 100.000, 110.000, 160.000, 150.000, 150.000,   78,  29.936
02:48:11:286, 10797935213355,  861.034,   18.000, 4500,  20.940,16430.138,4563.927,  17.546,13513.854,3753.848, 72,  0,   0.000,   0.000,   0.000,   0.045,  16.904,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,  106,  75.377
02:48:11:396, 10798286577832,  861.144,   13.000, 4500,  19.828,16432.324,4564.534,  16.475,13515.670,3754.353, 76,  0,   0.000,   0.000,   0.000,   0.001,  16.904,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   3.802
02:48:11:508, 10798643774500,  861.256,   12.000, 4500,  19.648,16434.526,4565.146,  16.388,13517.507,3754.863, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.904,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.300
