System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:07:09:746, 2952482651566,   45.777,    6.000, 4500,  19.579, 899.408, 249.836,  16.154, 750.332, 208.426, 73,  0,   0.000,   0.000,   0.000,   0.026,   1.033,   0.287, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.754
02:07:09:858, 2952839557815,   45.889,    7.000, 4500,  18.948, 901.530, 250.425,  15.814, 752.103, 208.918, 74,  0,   0.000,   0.000,   0.000,   0.029,   1.036,   0.288, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  32.458
02:07:09:967, 2953185820638,   45.998,    9.000, 4400,  21.736, 903.891, 251.081,  17.961, 754.054, 209.460, 63,  0,   0.000,   0.000,   0.000,   0.067,   1.044,   0.290, 100.000, 110.000, 160.000, 150.000, 150.000,  112,  63.094
02:07:10:092, 2953584018464,   46.123,   12.000, 4500,  20.843, 906.495, 251.804,  17.488, 756.239, 210.066, 74,  0,   0.000,   0.000,   0.000,   0.014,   1.045,   0.290, 100.000, 110.000, 160.000, 150.000, 150.000,  286,  13.140
02:07:10:204, 2953941054014,   46.235,    6.000, 4500,  19.331, 908.661, 252.406,  15.919, 758.023, 210.562, 72,  0,   0.000,   0.000,   0.000,   0.000,   1.045,   0.290, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.706
02:07:10:314, 2954292935425,   46.345,    7.000,  400,  19.956, 910.864, 253.018,  16.711, 759.867, 211.074, 74,  0,   0.000,   0.000,   0.000,   0.010,   1.046,   0.291, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  79.130
02:07:10:426, 2954649979371,   46.457,    6.000, 4500,  19.075, 913.001, 253.611,  15.947, 761.654, 211.571, 75,  0,   0.000,   0.000,   0.000,   0.006,   1.047,   0.291, 100.000, 110.000, 160.000, 150.000, 150.000,  226,  74.050
02:07:10:538, 2955007183858,   46.569,    6.000, 4500,  19.237, 915.157, 254.210,  16.126, 763.461, 212.073, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.047,   0.291, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.712
02:07:10:648, 2955358726329,   46.680,    7.000, 4500,  20.542, 917.422, 254.840,  17.146, 765.352, 212.598, 68,  0,   0.000,   0.000,   0.000,   0.031,   1.051,   0.292, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  82.755
02:07:10:760, 2955715466663,   46.792,    6.000, 4500,  19.223, 919.574, 255.437,  16.089, 767.153, 213.098, 75,  0,   0.000,   0.000,   0.000,   0.007,   1.051,   0.292, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  86.344
02:07:10:871, 2956067923639,   46.902,    6.000, 4500,  19.385, 921.718, 256.033,  16.143, 768.938, 213.594, 69,  0,   0.000,   0.000,   0.000,   0.146,   1.067,   0.296, 100.000, 110.000, 160.000, 150.000, 150.000,   47,  84.791
02:07:10:981, 2956417258772,   47.012,    6.000, 4500,  19.391, 923.843, 256.623,  16.238, 770.718, 214.088, 74,  0,   0.000,   0.000,   0.000,   0.027,   1.070,   0.297, 100.000, 110.000, 160.000, 150.000, 150.000,   73,  54.644
02:07:11:092, 2956773101961,   47.124,    6.000, 4500,  19.880, 926.063, 257.240,  16.363, 772.545, 214.596, 76,  0,   0.000,   0.000,   0.000,   0.001,   1.070,   0.297, 100.000, 110.000, 160.000, 150.000, 150.000,   70,  84.710
02:07:11:204, 2957127877327,   47.235,    7.000, 4400,  20.200, 928.311, 257.864,  16.989, 774.436, 215.121, 63,  0,   0.000,   0.000,   0.000,   0.016,   1.072,   0.298, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  91.576
02:07:11:313, 2957475981068,   47.344,    7.000, 4500,  20.405, 930.540, 258.483,  16.774, 776.268, 215.630, 55,  0,   0.000,   0.000,   0.000,   0.017,   1.074,   0.298, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  88.672
02:07:11:424, 2957830675361,   47.455,    6.000, 4500,  19.248, 932.682, 259.078,  16.127, 778.063, 216.129, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.074,   0.298, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.161
02:07:11:535, 2958185397020,   47.567,    7.000, 4500,  19.507, 934.853, 259.681,  16.396, 779.888, 216.635, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.074,   0.298, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.466
02:07:11:647, 2958542893882,   47.679,    7.000, 4500,  19.647, 937.056, 260.293,  16.517, 781.740, 217.150, 77,  0,   0.000,   0.000,   0.000,   0.004,   1.075,   0.298, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.287
02:07:11:759, 2958899329990,   47.791,    6.000, 4500,  19.181, 939.201, 260.889,  16.075, 783.538, 217.649, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.075,   0.298, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.932
02:07:11:871, 2959256660920,   47.903,    7.000, 4400,  20.129, 941.458, 261.516,  16.782, 785.420, 218.172, 77,  0,   0.000,   0.000,   0.000,   0.024,   1.077,   0.299, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  83.162
02:07:11:983, 2959610792719,   48.014,    6.000, 4500,  19.124, 943.583, 262.106,  16.013, 787.199, 218.666, 74,  0,   0.000,   0.000,   0.000,   0.000,   1.077,   0.299, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.530
02:07:12:094, 2959965543085,   48.125,    6.000, 4500,  19.492, 945.753, 262.709,  16.316, 789.015, 219.171, 76,  0,   0.000,   0.000,   0.000,   0.001,   1.077,   0.299, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.021
02:07:12:206, 2960322483504,   48.237,    6.000, 4500,  19.316, 947.916, 263.310,  16.228, 790.832, 219.676, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.077,   0.299, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.746
02:07:12:318, 2960679510751,   48.349,    7.000, 4500,  20.051, 950.162, 263.934,  16.798, 792.714, 220.198, 76,  0,   0.000,   0.000,   0.000,   0.007,   1.078,   0.299, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  94.209
02:07:12:428, 2961031300308,   48.460,    7.000, 4500,  20.156, 952.387, 264.552,  16.817, 794.570, 220.714, 58,  0,   0.000,   0.000,   0.000,   0.154,   1.095,   0.304, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  75.131
02:07:12:539, 2961383301114,   48.570,    8.000, 4500,  20.604, 954.662, 265.184,  17.270, 796.477, 221.244, 76,  0,   0.000,   0.000,   0.000,   0.068,   1.103,   0.306, 100.000, 110.000, 160.000, 150.000, 150.000,  401,  79.516
02:07:12:650, 2961737584006,   48.681,    7.000, 4200,  19.639, 956.845, 265.790,  16.479, 798.309, 221.753, 70,  0,   0.000,   0.000,   0.000,   0.018,   1.105,   0.307, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  51.842
02:07:12:761, 2962092807938,   48.793,    7.000, 4500,  19.310, 958.997, 266.388,  16.159, 800.110, 222.253, 70,  0,   0.000,   0.000,   0.000,   0.033,   1.108,   0.308, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  50.668
02:07:12:873, 2962448562951,   48.904,   10.000, 4500,  22.917, 961.555, 267.099,  19.017, 802.233, 222.842, 75,  0,   0.000,   0.000,   0.000,   0.038,   1.113,   0.309, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   0.737
02:07:12:985, 2962806619834,   49.017,    6.000, 4400,  19.114, 963.702, 267.695,  15.921, 804.021, 223.339, 76,  0,   0.000,   0.000,   0.000,   0.029,   1.116,   0.310, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  36.650
02:07:13:096, 2963160792515,   49.128,    7.000, 4500,  20.525, 965.983, 268.329,  16.873, 805.896, 223.860, 77,  0,   0.000,   0.000,   0.000,   0.042,   1.120,   0.311, 100.000, 110.000, 160.000, 150.000, 150.000,   27,  86.931
02:07:13:208, 2963517831560,   49.240,    6.000, 4500,  19.615, 968.180, 268.939,  16.444, 807.738, 224.372, 77,  0,   0.000,   0.000,   0.000,   0.001,   1.121,   0.311, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.436
02:07:13:318, 2963867163703,   49.349,    7.000, 4500,  19.870, 970.358, 269.544,  16.666, 809.565, 224.879, 74,  0,   0.000,   0.000,   0.000,   0.009,   1.122,   0.312, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  88.403
02:07:13:429, 2964220422122,   49.460,    6.000, 4500,  19.220, 972.489, 270.136,  16.091, 811.348, 225.375, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.122,   0.312, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.682
02:07:13:539, 2964572596072,   49.571,    6.000, 4500,  19.238, 974.614, 270.726,  16.064, 813.123, 225.868, 62,  0,   0.000,   0.000,   0.000,   0.000,   1.122,   0.312, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.843
02:07:13:651, 2964929493165,   49.683,    6.000, 4500,  18.361, 976.670, 271.297,  15.087, 814.813, 226.337, 75,  0,   0.000,   0.000,   0.000,   0.002,   1.122,   0.312, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.664
02:07:13:763, 2965284115663,   49.794,    7.000, 4500,  20.252, 978.924, 271.923,  16.874, 816.690, 226.858, 76,  0,   0.000,   0.000,   0.000,   0.013,   1.123,   0.312, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  92.687
02:07:13:873, 2965636154387,   49.904,    7.000, 4500,  19.646, 981.094, 272.526,  16.312, 818.492, 227.359, 70,  0,   0.000,   0.000,   0.000,   0.155,   1.140,   0.317, 100.000, 110.000, 160.000, 150.000, 150.000,   33,  81.711
02:07:13:985, 2965992870567,   50.016,    6.000, 4500,  19.595, 983.287, 273.135,  16.415, 820.329, 227.869, 75,  0,   0.000,   0.000,   0.000,   0.035,   1.144,   0.318, 100.000, 110.000, 160.000, 150.000, 150.000, 1426,   1.020
02:07:14:094, 2966340330580,   50.125,   10.000, 4500,  21.923, 985.677, 273.799,  18.075, 822.300, 228.417, 66,  0,   0.000,   0.000,   0.000,   0.024,   1.147,   0.319, 100.000, 110.000, 160.000, 150.000, 150.000,   43,  30.912
02:07:14:206, 2966697012557,   50.237,    6.000, 4500,  18.586, 987.757, 274.377,  15.419, 824.025, 228.896, 62,  0,   0.000,   0.000,   0.000,   0.007,   1.148,   0.319, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  36.434
02:07:14:316, 2967046463212,   50.347,   12.000, 4500,  21.971, 990.166, 275.046,  18.074, 826.007, 229.446, 67,  0,   0.000,   0.000,   0.000,   0.012,   1.149,   0.319, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  83.384
02:07:14:425, 2967396548772,   50.457,    7.000, 4100,  20.809, 992.451, 275.681,  17.364, 827.914, 229.976, 71,  0,   0.000,   0.000,   0.000,   0.022,   1.151,   0.320, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  84.231
02:07:14:536, 2967750400393,   50.568,    7.000, 4500,  20.008, 994.673, 276.298,  16.523, 829.749, 230.486, 66,  0,   0.000,   0.000,   0.000,   0.005,   1.152,   0.320, 100.000, 110.000, 160.000, 150.000, 150.000,  202,  58.890
02:07:14:648, 2968107715622,   50.680,   13.000, 4500,  21.744, 997.110, 276.975,  17.982, 831.765, 231.046, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.152,   0.320, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.451
02:07:14:759, 2968459923610,   50.790,   13.000, 1800,  21.227, 999.456, 277.627,  17.670, 833.717, 231.588, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.152,   0.320, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.181
02:07:14:870, 2968814568572,   50.902,    7.000, 4500,  19.546,1001.631, 278.231,  16.163, 835.516, 232.088, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.152,   0.320, 100.000, 110.000, 160.000, 150.000, 150.000,  221,  70.953
02:07:14:981, 2969168916780,   51.013,   10.000, 4400,  22.452,1004.127, 278.924,  18.524, 837.575, 232.660, 70,  0,   0.000,   0.000,   0.000,   0.028,   1.155,   0.321, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  85.990
02:07:15:092, 2969522153668,   51.124,    7.000, 4500,  19.485,1006.287, 279.524,  16.223, 839.373, 233.159, 73,  0,   0.000,   0.000,   0.000,   0.002,   1.155,   0.321, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  81.025
02:07:15:203, 2969876020560,   51.235,    8.000, 4500,  20.228,1008.532, 280.148,  16.562, 841.212, 233.670, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.155,   0.321, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.410
02:07:15:313, 2970224306561,   51.344,   10.000, 4500,  21.152,1010.844, 280.790,  17.332, 843.106, 234.196, 74,  0,   0.000,   0.000,   0.000,   0.007,   1.156,   0.321, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  87.075
02:07:15:424, 2970577849391,   51.455,    7.000, 4500,  19.717,1013.031, 281.397,  16.313, 844.916, 234.699, 65,  0,   0.000,   0.000,   0.000,   0.165,   1.174,   0.326, 100.000, 110.000, 160.000, 150.000, 150.000,   39,  71.880
02:07:15:535, 2970932616399,   51.566,    8.000, 4500,  20.335,1015.294, 282.026,  16.853, 846.792, 235.220, 60,  0,   0.000,   0.000,   0.000,   0.034,   1.178,   0.327, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  51.480
02:07:15:649, 2971297536687,   51.681,    7.000, 4500,  21.121,1017.713, 282.698,  17.654, 848.813, 235.781, 71,  0,   0.000,   0.000,   0.000,   0.061,   1.185,   0.329, 100.000, 110.000, 160.000, 150.000, 150.000,  267,  54.565
02:07:15:759, 2971646771906,   51.790,   11.000, 4300,  26.709,1020.639, 283.511,  22.675, 851.297, 236.471, 72,  0,   0.000,   0.000,   0.000,   0.008,   1.186,   0.329, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  55.536
02:07:15:869, 2971996480000,   51.900,   14.000, 4500,  27.817,1023.691, 284.359,  23.682, 853.896, 237.193, 72,  0,   0.000,   0.000,   0.000,   0.000,   1.186,   0.329, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  71.722
02:07:15:978, 2972346730796,   52.010,   13.000, 4500,  21.450,1026.049, 285.014,  17.831, 855.855, 237.738, 76,  0,   0.000,   0.000,   0.000,   0.001,   1.186,   0.329, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  79.517
02:07:16:088, 2972697291926,   52.120,   15.000, 4500,  23.717,1028.657, 285.738,  19.900, 858.044, 238.346, 72,  0,   0.000,   0.000,   0.000,   0.007,   1.187,   0.330, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.824
02:07:16:197, 2973044353705,   52.229,   18.000, 4500,  31.831,1032.123, 286.701,  27.600, 861.050, 239.180, 70,  0,   0.000,   0.000,   0.000,   0.012,   1.188,   0.330, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  91.457
02:07:16:306, 2973390289893,   52.337,   11.000, 2600,  25.856,1034.930, 287.480,  21.770, 863.412, 239.837, 78,  0,   0.000,   0.000,   0.000,   0.028,   1.191,   0.331, 100.000, 110.000, 160.000, 150.000, 150.000,   21,  88.084
02:07:16:416, 2973739723381,   52.447,   11.000, 4500,  22.667,1037.415, 288.171,  18.781, 865.471, 240.409, 73,  0,   0.000,   0.000,   0.000,   0.000,   1.191,   0.331, 100.000, 110.000, 160.000, 150.000, 150.000,   20,  66.913
02:07:16:525, 2974088127584,   52.556,   12.000, 1800,  22.331,1039.856, 288.849,  18.525, 867.496, 240.971, 70,  0,   0.000,   0.000,   0.000,   0.006,   1.192,   0.331, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.898
02:07:16:635, 2974438818431,   52.666,   13.000, 4500,  23.407,1042.431, 289.564,  19.513, 869.643, 241.568, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.192,   0.331, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.212
02:07:16:746, 2974794113507,   52.778,   12.000, 1900,  22.852,1044.979, 290.272,  19.059, 871.768, 242.158, 78,  0,   0.000,   0.000,   0.000,   0.000,   1.192,   0.331, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.571
02:07:16:856, 2975145031466,   52.888,   13.000, 4500,  23.371,1047.552, 290.987,  19.472, 873.912, 242.753, 77,  0,   0.000,   0.000,   0.000,   0.016,   1.194,   0.332, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  84.907
02:07:16:966, 2975492523869,   52.997,   13.000, 4500,  22.911,1050.050, 291.681,  18.995, 875.983, 243.329, 77,  0,   0.000,   0.000,   0.000,   0.157,   1.211,   0.336, 100.000, 110.000, 160.000, 150.000, 150.000,   50,  66.523
02:07:17:076, 2975843897124,   53.107,   13.000, 1900,  23.047,1052.591, 292.386,  19.206, 878.100, 243.917, 77,  0,   0.000,   0.000,   0.000,   0.050,   1.216,   0.338, 100.000, 110.000, 160.000, 150.000, 150.000,  100,  79.498
02:07:17:183, 2976185917756,   53.214,   12.000, 4500,  23.419,1055.104, 293.084,  19.606, 880.204, 244.501, 77,  0,   0.000,   0.000,   0.000,   0.006,   1.217,   0.338, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   1.749
02:07:17:298, 2976552791075,   53.329,   19.000, 4400,  23.702,1057.832, 293.842,  19.915, 882.497, 245.138, 77,  0,   0.000,   0.000,   0.000,   0.008,   1.218,   0.338, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  87.825
02:07:17:400, 2976878190078,   53.432,   13.000, 4100,  22.121,1060.091, 294.470,  18.854, 884.421, 245.673, 74,  0,   0.000,   0.000,   0.000,   0.004,   1.218,   0.338, 100.000, 110.000, 160.000, 150.000, 150.000,   54,  70.987
02:07:17:509, 2977225122216,   53.540,   13.000, 4500,  24.040,1062.708, 295.197,  20.323, 886.634, 246.287, 76,  0,   0.000,   0.000,   0.000,   0.022,   1.221,   0.339, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  84.880
02:07:17:620, 2977579695953,   53.652,   13.000, 4400,  21.373,1065.085, 295.857,  18.114, 888.649, 246.847, 79,  0,   0.000,   0.000,   0.000,   0.000,   1.221,   0.339, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.307
02:07:17:733, 2977937352137,   53.764,   13.000, 4500,  22.158,1067.572, 296.548,  18.879, 890.767, 247.435, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.221,   0.339, 100.000, 110.000, 160.000, 150.000, 150.000,   29,  72.418
02:07:17:844, 2978291361193,   53.875,   13.000, 4500,  20.793,1069.881, 297.189,  17.545, 892.716, 247.977, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.221,   0.339, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  65.910
02:07:17:954, 2978644628511,   53.986,   12.000, 4500,  21.214,1072.232, 297.842,  17.653, 894.673, 248.520, 74,  0,   0.000,   0.000,   0.000,   0.001,   1.221,   0.339, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  84.756
02:07:18:066, 2978999900456,   54.097,   14.000, 4400,  22.338,1074.722, 298.534,  18.881, 896.777, 249.105, 72,  0,   0.000,   0.000,   0.000,   0.031,   1.224,   0.340, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  83.175
02:07:18:176, 2979349966894,   54.207,   13.000, 4500,  21.526,1077.087, 299.191,  17.910, 898.744, 249.651, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.224,   0.340, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  44.274
02:07:18:293, 2979724131214,   54.325,   19.000, 4500,  21.186,1079.574, 299.882,  17.752, 900.828, 250.230, 61,  0,   0.000,   0.000,   0.000,   0.152,   1.242,   0.345, 100.000, 110.000, 160.000, 150.000, 150.000,   30,  94.819
02:07:18:396, 2980052487066,   54.428,   12.000, 4500,  20.706,1081.707, 300.474,  17.370, 902.618, 250.727, 72,  0,   0.000,   0.000,   0.000,   0.003,   1.242,   0.345, 100.000, 110.000, 160.000, 150.000, 150.000,   55,  85.336
02:07:18:507, 2980406826304,   54.539,   13.000, 4500,  20.120,1083.944, 301.096,  16.769, 904.482, 251.245, 58,  0,   0.000,   0.000,   0.000,   0.001,   1.242,   0.345, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.837
02:07:18:619, 2980761187701,   54.650,   13.000, 4500,  20.299,1086.201, 301.722,  16.974, 906.370, 251.769, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.242,   0.345, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.512
02:07:18:729, 2981113212487,   54.760,   14.000, 4500,  22.594,1088.696, 302.416,  19.079, 908.477, 252.355, 76,  0,   0.000,   0.000,   0.000,   0.026,   1.245,   0.346, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  91.229
02:07:18:841, 2981470314604,   54.872,   13.000, 4500,  20.960,1091.045, 303.068,  17.721, 910.462, 252.906, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.245,   0.346, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.186
02:07:18:952, 2981824800721,   54.984,   13.000, 2600,  20.737,1093.351, 303.709,  17.543, 912.413, 253.448, 65,  0,   0.000,   0.000,   0.000,   0.000,   1.245,   0.346, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.411
02:07:19:064, 2982181454934,   55.096,   13.000, 4500,  21.180,1095.721, 304.367,  17.869, 914.413, 254.004, 63,  0,   0.000,   0.000,   0.000,   0.012,   1.247,   0.346, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  92.332
02:07:19:176, 2982538824386,   55.208,   12.000, 4100,  20.819,1098.055, 305.015,  17.581, 916.384, 254.551, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.247,   0.346, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  80.139
02:07:19:295, 2982918901221,   55.327,   19.000, 4500,  21.448,1100.613, 305.726,  18.211, 918.556, 255.154, 76,  0,   0.000,   0.000,   0.000,   0.002,   1.247,   0.346, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  87.047
02:07:19:398, 2983244573515,   55.429,   14.000, 4500,  22.725,1102.935, 306.371,  19.119, 920.510, 255.697, 77,  0,   0.000,   0.000,   0.000,   0.020,   1.249,   0.347, 100.000, 110.000, 160.000, 150.000, 150.000,   24,  77.847
02:07:19:509, 2983598571289,   55.540,   12.000, 4500,  20.928,1105.260, 307.017,  17.546, 922.458, 256.238, 73,  0,   0.000,   0.000,   0.000,   0.000,   1.249,   0.347, 100.000, 110.000, 160.000, 150.000, 150.000,  206,  59.980
02:07:19:620, 2983952332640,   55.651,   13.000, 4500,  21.219,1107.615, 307.671,  17.598, 924.412, 256.781, 70,  0,   0.000,   0.000,   0.000,   0.196,   1.271,   0.353, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  77.934
02:07:19:730, 2984304790877,   55.762,   13.000, 4500,  21.623,1110.006, 308.335,  18.187, 926.423, 257.340, 74,  0,   0.000,   0.000,   0.000,   0.036,   1.274,   0.354, 100.000, 110.000, 160.000, 150.000, 150.000,   88,  53.366
02:07:19:841, 2984657560153,   55.872,   11.000, 3400,  22.405,1112.486, 309.024,  18.421, 928.462, 257.906, 72,  0,   0.000,   0.000,   0.000,   0.066,   1.282,   0.356, 100.000, 110.000, 160.000, 150.000, 150.000,  167,   7.171
02:07:19:953, 2985015572254,   55.985,   14.000, 4500,  22.173,1114.977, 309.716,  18.658, 930.557, 258.488, 75,  0,   0.000,   0.000,   0.000,   0.049,   1.287,   0.358, 100.000, 110.000, 160.000, 150.000, 150.000,   72,  74.889
02:07:20:063, 2985365214473,   56.094,   13.000, 4500,  21.362,1117.320, 310.367,  17.702, 932.499, 259.028, 67,  0,   0.000,   0.000,   0.000,   0.003,   1.288,   0.358, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  90.127
02:07:20:175, 2985722220648,   56.206,   14.000, 4500,  21.299,1119.706, 311.029,  18.011, 934.517, 259.588, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.288,   0.358, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.654
02:07:20:294, 2986100825482,   56.325,   18.000, 4500,  24.424,1122.607, 311.835,  20.581, 936.961, 260.267, 77,  0,   0.000,   0.000,   0.000,   0.009,   1.289,   0.358, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  92.308
02:07:20:396, 2986425812416,   56.427,   11.000, 3000,  22.691,1124.921, 312.478,  18.748, 938.873, 260.798, 78,  0,   0.000,   0.000,   0.000,   0.002,   1.289,   0.358, 100.000, 110.000, 160.000, 150.000, 150.000,   47,  79.961
02:07:20:507, 2986781513166,   56.539,   12.000, 4500,  22.505,1127.432, 313.176,  18.632, 940.953, 261.376, 73,  0,   0.000,   0.000,   0.000,   0.002,   1.289,   0.358, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.311
02:07:20:617, 2987131933848,   56.649,   13.000, 4500,  24.049,1130.076, 313.910,  19.979, 943.149, 261.986, 73,  0,   0.000,   0.000,   0.000,   0.017,   1.291,   0.359, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  82.114
02:07:20:726, 2987479049565,   56.758,   12.000, 4500,  22.275,1132.502, 314.584,  18.416, 945.155, 262.543, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.291,   0.359, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  87.128
02:07:20:836, 2987829212643,   56.868,   11.000, 1900,  21.972,1134.916, 315.255,  17.950, 947.127, 263.091, 70,  0,   0.000,   0.000,   0.000,   0.003,   1.291,   0.359, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  75.026
02:07:20:944, 2988173962168,   56.976,   12.000, 2000,  23.318,1137.439, 315.955,  19.303, 949.215, 263.671, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.291,   0.359, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.770
02:07:21:055, 2988525926087,   57.086,    8.000, 4500,  20.582,1139.712, 316.587,  16.572, 951.045, 264.179, 66,  0,   0.000,   0.000,   0.000,   0.122,   1.305,   0.362, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  83.953
02:07:21:167, 2988882810463,   57.198,    9.000, 4500,  21.635,1142.134, 317.259,  17.672, 953.024, 264.729, 77,  0,   0.000,   0.000,   0.000,   0.024,   1.307,   0.363, 100.000, 110.000, 160.000, 150.000, 150.000,   68,  88.292
02:07:21:277, 2989232810345,   57.308,   11.000, 4500,  23.144,1144.676, 317.965,  19.064, 955.117, 265.310, 78,  0,   0.000,   0.000,   0.000,   0.024,   1.310,   0.364, 100.000, 110.000, 160.000, 150.000, 150.000,  134,  82.422
02:07:21:385, 2989578780636,   57.416,   11.000, 1900,  23.286,1147.203, 318.668,  19.260, 957.208, 265.891, 78,  0,   0.000,   0.000,   0.000,   0.006,   1.311,   0.364, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  84.818
